group,device,gender,region,converted,spend
B,Mac,Other,OC,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,Other,AF,False,0.0
A,Android,M,OC,False,0.0
B,iPhone,Other,OC,False,0.0
A,Mac,M,NA,False,0.0
B,PC,F,SA,True,3.9982370843593897
A,Android,M,OC,False,0.0
B,PC,M,NA,False,0.0
B,Mac,Other,SA,False,0.0
B,iPhone,F,SA,True,3.944939545275961
B,Linux,M,NA,False,0.0
A,Linux,Other,OC,False,0.0
A,Linux,M,EU,True,2.6850606350183917
B,PC,F,AF,False,0.0
A,Mac,F,EU,False,0.0
A,Android,F,EU,False,0.0
A,Android,M,OC,False,0.0
B,PC,F,AS,False,0.0
A,PC,Other,NA,False,0.0
B,Android,M,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,F,AF,False,0.0
A,Android,F,NA,False,0.0
B,PC,F,SA,False,0.0
B,Android,F,AF,False,0.0
A,Android,Other,SA,False,0.0
B,PC,M,EU,False,0.0
B,Linux,F,AS,False,0.0
B,PC,M,EU,True,4.0050078416095385
A,Mac,Other,SA,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,M,AF,False,0.0
A,Android,F,AS,False,0.0
B,Android,M,OC,False,0.0
B,Linux,F,OC,True,3.927729233656737
A,PC,F,AF,False,0.0
A,Mac,F,AF,True,3.391539360564443
B,PC,M,SA,False,0.0
A,iPhone,Other,EU,False,0.0
A,Android,F,EU,False,0.0
A,PC,M,AS,True,2.0861297500784186
A,Mac,Other,NA,False,0.0
B,iPhone,M,NA,False,0.0
A,PC,F,NA,False,0.0
B,PC,F,SA,False,0.0
A,PC,Other,OC,False,0.0
A,Android,M,AS,False,0.0
B,Android,F,EU,False,0.0
B,PC,Other,EU,False,0.0
B,Android,F,AF,False,0.0
A,Linux,M,SA,False,0.0
A,Android,M,SA,True,3.292545293421032
A,Mac,F,AF,False,0.0
B,Linux,F,SA,False,0.0
A,Mac,F,NA,False,0.0
B,PC,F,AS,False,0.0
A,Mac,Other,NA,True,3.323400395120573
B,PC,Other,EU,False,0.0
B,iPhone,F,SA,False,0.0
A,Android,F,SA,False,0.0
B,Linux,Other,NA,False,0.0
A,Linux,F,SA,False,0.0
A,Android,M,NA,False,0.0
A,Mac,Other,SA,False,0.0
A,Linux,F,AF,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,Other,AS,False,0.0
B,Android,F,AS,False,0.0
A,Mac,F,AS,False,0.0
B,Linux,F,EU,False,0.0
B,PC,F,EU,True,3.7380036518155535
B,iPhone,M,NA,False,0.0
B,PC,F,AS,False,0.0
A,Android,F,EU,False,0.0
A,Android,M,EU,False,0.0
B,Mac,Other,NA,True,2.219303771219679
A,Mac,F,AF,False,0.0
B,Linux,F,SA,False,0.0
B,Linux,M,AS,False,0.0
B,iPhone,M,EU,False,0.0
A,PC,F,SA,False,0.0
B,Mac,Other,OC,True,4.075581763793989
B,iPhone,F,NA,False,0.0
B,iPhone,M,NA,False,0.0
B,PC,M,AS,False,0.0
B,Mac,M,OC,False,0.0
A,PC,Other,NA,False,0.0
B,Android,M,NA,False,0.0
A,PC,M,OC,False,0.0
A,Android,M,NA,False,0.0
A,iPhone,Other,SA,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,F,SA,False,0.0
A,Linux,M,AF,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,Other,SA,False,0.0
B,PC,Other,OC,False,0.0
B,Mac,Other,OC,False,0.0
B,Android,F,NA,False,0.0
A,Android,F,EU,False,0.0
A,PC,Other,OC,False,0.0
A,Mac,F,EU,False,0.0
B,Mac,F,OC,False,0.0
B,Linux,F,AF,False,0.0
B,Linux,M,SA,False,0.0
B,Android,M,SA,False,0.0
B,iPhone,F,AS,False,0.0
A,Linux,F,AS,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,Other,NA,False,0.0
A,Mac,Other,AS,True,2.33816355467623
B,iPhone,F,NA,False,0.0
B,PC,F,NA,False,0.0
B,Linux,M,OC,False,0.0
B,PC,F,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,Mac,Other,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,M,NA,False,0.0
B,PC,F,NA,True,3.2528119907038304
A,iPhone,Other,OC,False,0.0
A,Linux,F,EU,False,0.0
A,Linux,F,OC,False,0.0
B,Linux,F,OC,False,0.0
B,Linux,F,AF,False,0.0
A,Linux,F,AS,False,0.0
A,Mac,F,AF,False,0.0
A,Android,F,EU,False,0.0
B,Mac,M,NA,False,0.0
A,Mac,F,AS,False,0.0
A,PC,M,EU,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,Other,OC,False,0.0
B,PC,F,OC,False,0.0
A,Mac,F,SA,False,0.0
A,iPhone,M,NA,True,3.423725667933221
B,Mac,F,SA,False,0.0
A,Mac,Other,NA,False,0.0
B,PC,F,SA,False,0.0
A,PC,F,AF,False,0.0
A,Mac,F,NA,True,2.033873641032463
B,Android,M,NA,False,0.0
B,Android,F,NA,False,0.0
A,Linux,M,SA,False,0.0
B,Android,F,AS,False,0.0
B,iPhone,F,AS,False,0.0
B,Android,Other,AS,False,0.0
B,Android,F,AS,False,0.0
B,Android,Other,AF,False,0.0
A,Linux,F,EU,False,0.0
A,Android,F,AF,False,0.0
B,Linux,M,NA,False,0.0
A,Linux,F,AF,False,0.0
B,PC,F,SA,False,0.0
B,iPhone,Other,OC,False,0.0
A,PC,M,NA,False,0.0
A,Mac,M,OC,True,3.1916477522211935
B,iPhone,F,AF,False,0.0
B,Linux,M,AF,False,0.0
A,Android,Other,AS,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,M,AS,True,2.9903735478980837
B,Linux,Other,EU,False,0.0
A,iPhone,F,OC,False,0.0
A,Linux,M,OC,True,3.8591109714725205
A,Mac,Other,NA,False,0.0
B,PC,Other,NA,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,M,OC,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,M,AS,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,F,NA,False,0.0
A,Linux,F,SA,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,M,OC,False,0.0
B,Linux,F,NA,True,2.359604357091909
B,iPhone,F,SA,False,0.0
B,PC,Other,OC,True,3.5164289021626782
A,PC,M,AS,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,Other,AF,True,3.3649025619138735
A,Android,M,AF,True,3.126184775711055
B,Mac,M,AS,False,0.0
B,Mac,M,AS,False,0.0
B,Android,M,NA,False,0.0
B,iPhone,F,AS,False,0.0
B,PC,Other,AF,False,0.0
B,Mac,Other,AF,False,0.0
B,Mac,M,AS,False,0.0
B,iPhone,M,AF,True,2.2068938437538836
B,iPhone,Other,OC,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,Other,AF,False,0.0
B,Mac,Other,AF,False,0.0
A,PC,Other,EU,False,0.0
B,PC,F,EU,False,0.0
A,Linux,M,NA,False,0.0
A,Android,Other,AF,False,0.0
B,Android,M,AS,False,0.0
A,Linux,F,EU,False,0.0
A,Linux,M,NA,False,0.0
B,Mac,Other,OC,False,0.0
A,iPhone,Other,EU,True,2.5860087735551294
B,Linux,F,NA,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,F,SA,False,0.0
B,Android,F,NA,False,0.0
B,Linux,F,SA,False,0.0
A,Android,F,AS,False,0.0
B,Android,F,EU,True,3.001928680091269
B,iPhone,M,AF,False,0.0
A,Mac,F,AS,False,0.0
B,Android,Other,EU,False,0.0
B,iPhone,Other,AS,False,0.0
A,iPhone,Other,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,F,AF,False,0.0
B,Mac,Other,OC,False,0.0
B,Linux,Other,EU,False,0.0
B,iPhone,F,EU,False,0.0
A,iPhone,Other,AS,False,0.0
B,Mac,F,SA,True,2.3487376837576495
A,Mac,Other,NA,False,0.0
A,Mac,M,OC,False,0.0
B,iPhone,F,OC,False,0.0
A,Mac,M,EU,False,0.0
A,PC,M,OC,False,0.0
A,Android,F,SA,False,0.0
A,PC,Other,OC,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,iPhone,F,AS,True,2.3931143762081417
B,PC,Other,EU,False,0.0
A,PC,M,OC,False,0.0
A,Linux,F,AF,True,2.3986635553037416
A,Mac,Other,SA,True,3.783831180480674
B,Linux,Other,AS,False,0.0
A,Linux,F,AS,True,3.490225763340792
B,Linux,M,AS,False,0.0
A,Android,M,OC,False,0.0
A,Android,M,AF,False,0.0
B,Mac,M,SA,False,0.0
A,Mac,F,SA,False,0.0
A,PC,Other,SA,False,0.0
B,iPhone,M,NA,True,2.83029763220408
A,PC,F,OC,False,0.0
B,PC,F,NA,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,F,NA,False,0.0
B,iPhone,M,OC,False,0.0
A,iPhone,M,SA,True,3.468502531403929
A,iPhone,F,EU,False,0.0
B,PC,M,OC,False,0.0
B,Linux,Other,AF,True,2.8034326820920534
A,Mac,Other,SA,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,Other,SA,True,3.5473516281593565
A,iPhone,Other,EU,False,0.0
A,Mac,M,OC,False,0.0
B,PC,M,NA,False,0.0
A,Mac,M,NA,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,Other,AS,False,0.0
A,Android,F,AS,False,0.0
B,PC,M,SA,False,0.0
A,Mac,F,AF,False,0.0
B,Mac,M,NA,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,M,OC,False,0.0
B,Android,F,EU,False,0.0
B,Android,M,OC,False,0.0
A,PC,F,EU,False,0.0
A,PC,M,AS,False,0.0
B,Linux,Other,OC,False,0.0
B,iPhone,Other,AS,True,4.017222417464549
B,Android,F,OC,True,2.38847385270315
B,Linux,Other,SA,False,0.0
A,iPhone,M,EU,True,3.572297041975777
A,PC,M,SA,False,0.0
A,Mac,M,SA,True,2.561428388176082
B,Mac,F,AS,False,0.0
B,Mac,F,AS,False,0.0
B,PC,M,OC,False,0.0
B,Mac,M,SA,False,0.0
B,Android,M,NA,False,0.0
A,Mac,Other,OC,False,0.0
A,Mac,M,OC,False,0.0
A,PC,Other,OC,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,M,EU,False,0.0
B,Android,Other,EU,False,0.0
B,Mac,F,EU,False,0.0
A,Mac,F,EU,False,0.0
B,Linux,F,NA,False,0.0
A,iPhone,Other,SA,False,0.0
B,Mac,Other,SA,True,3.5040605008930834
A,Mac,F,NA,False,0.0
B,Android,Other,AS,False,0.0
B,Android,M,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,F,OC,False,0.0
A,iPhone,F,EU,False,0.0
B,Linux,F,AF,True,2.2687473086671868
B,Linux,M,AF,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,F,SA,False,0.0
B,Linux,M,EU,False,0.0
A,PC,M,SA,False,0.0
B,Linux,M,NA,False,0.0
A,Android,Other,AF,False,0.0
A,Linux,F,AS,False,0.0
B,PC,Other,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,Android,M,NA,False,0.0
B,Android,Other,EU,False,0.0
B,PC,F,EU,False,0.0
B,iPhone,Other,EU,False,0.0
A,PC,F,NA,False,0.0
B,Android,Other,AS,False,0.0
A,PC,F,SA,True,2.1599782396042393
A,PC,Other,OC,False,0.0
B,Linux,Other,EU,True,3.7736968665546495
B,PC,M,AS,False,0.0
A,Mac,M,AS,True,3.597722025207147
A,Mac,Other,OC,False,0.0
A,PC,M,EU,False,0.0
B,Linux,M,AF,False,0.0
B,Android,Other,SA,False,0.0
A,iPhone,F,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,M,NA,True,2.6558644306352877
A,PC,Other,NA,False,0.0
B,PC,Other,AF,False,0.0
B,PC,Other,AS,False,0.0
A,PC,F,SA,False,0.0
A,Android,F,AF,False,0.0
A,Mac,Other,AS,True,3.6148768626472205
A,Linux,Other,SA,False,0.0
B,Linux,M,OC,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,F,NA,False,0.0
B,Linux,M,NA,False,0.0
A,PC,M,AF,False,0.0
B,PC,F,EU,False,0.0
B,PC,F,NA,False,0.0
A,iPhone,F,AS,False,0.0
A,Mac,Other,SA,False,0.0
B,PC,Other,EU,False,0.0
B,iPhone,F,NA,False,0.0
A,iPhone,M,OC,False,0.0
A,PC,Other,OC,True,2.7870918256455366
B,Linux,M,SA,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,M,AS,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,F,OC,False,0.0
B,Mac,M,SA,False,0.0
B,Android,F,AF,False,0.0
A,PC,F,NA,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,F,AS,True,2.4572304905371802
B,iPhone,M,EU,False,0.0
A,PC,Other,SA,False,0.0
A,iPhone,M,EU,False,0.0
B,Linux,F,EU,False,0.0
A,Linux,Other,AS,False,0.0
A,Linux,M,NA,False,0.0
A,Android,F,SA,False,0.0
B,Linux,F,OC,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,M,AF,False,0.0
B,Linux,M,EU,False,0.0
A,Android,F,AF,False,0.0
A,Mac,Other,AS,False,0.0
B,Android,Other,SA,False,0.0
B,Mac,M,EU,False,0.0
B,Android,Other,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,Other,AF,False,0.0
B,Linux,Other,NA,False,0.0
B,PC,F,AF,False,0.0
A,Mac,Other,NA,False,0.0
A,PC,M,AS,False,0.0
A,Linux,M,OC,False,0.0
A,Linux,M,OC,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,F,SA,False,0.0
A,Mac,M,OC,False,0.0
A,PC,M,NA,False,0.0
A,PC,M,AF,False,0.0
A,iPhone,Other,EU,False,0.0
B,iPhone,M,AF,False,0.0
A,Linux,Other,AS,False,0.0
B,PC,M,AF,False,0.0
A,Mac,F,SA,False,0.0
A,Android,Other,AS,False,0.0
A,PC,M,AF,False,0.0
B,Android,F,EU,False,0.0
B,Android,Other,AF,False,0.0
A,Mac,F,NA,False,0.0
B,PC,F,EU,False,0.0
A,Linux,M,AF,False,0.0
A,Android,M,AS,False,0.0
B,iPhone,Other,AS,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,Other,SA,True,3.7983881313661234
A,Mac,Other,SA,False,0.0
A,iPhone,Other,OC,False,0.0
B,Linux,M,EU,False,0.0
A,PC,M,AS,False,0.0
B,PC,Other,OC,True,2.778636466087364
A,Android,F,AS,False,0.0
A,PC,F,OC,False,0.0
B,Linux,Other,NA,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,Other,AS,False,0.0
B,PC,Other,AF,False,0.0
B,Mac,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
A,Android,M,NA,False,0.0
A,Mac,M,OC,False,0.0
B,Android,M,NA,False,0.0
A,Android,F,EU,False,0.0
A,Mac,M,SA,False,0.0
B,PC,Other,AF,False,0.0
B,Android,F,OC,False,0.0
A,PC,M,SA,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,Other,AS,False,0.0
A,PC,F,AF,True,2.8330400670367295
A,PC,Other,EU,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,M,NA,False,0.0
A,iPhone,F,OC,False,0.0
B,Android,Other,AF,False,0.0
A,iPhone,Other,NA,False,0.0
A,Linux,F,SA,False,0.0
A,PC,M,AF,False,0.0
A,iPhone,Other,AS,True,3.1059845396816055
A,Mac,F,SA,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,Other,OC,False,0.0
B,PC,M,NA,False,0.0
B,Mac,F,NA,False,0.0
B,Linux,M,AS,False,0.0
A,Android,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,Mac,F,EU,False,0.0
A,Mac,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
A,Linux,M,AS,False,0.0
A,Mac,M,SA,False,0.0
A,Android,M,AS,True,3.244138967658429
B,Linux,M,SA,False,0.0
B,Linux,Other,AS,True,3.6372499692706706
A,iPhone,Other,NA,False,0.0
B,Linux,Other,SA,False,0.0
B,PC,Other,AF,False,0.0
A,iPhone,F,NA,True,3.7772843699594105
A,Mac,Other,NA,False,0.0
A,iPhone,M,NA,True,3.871697300450491
B,iPhone,F,AF,False,0.0
B,Linux,F,OC,False,0.0
B,Android,F,AS,True,3.061687100649264
A,Mac,M,NA,False,0.0
A,Linux,F,NA,False,0.0
A,Android,Other,AF,False,0.0
A,Linux,F,NA,False,0.0
A,PC,F,AF,False,0.0
B,Android,Other,AS,False,0.0
B,Mac,F,EU,False,0.0
B,Mac,Other,AF,False,0.0
A,PC,Other,EU,False,0.0
B,iPhone,F,SA,False,0.0
A,Android,F,OC,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,Other,NA,False,0.0
A,Linux,F,EU,False,0.0
B,Linux,F,AS,True,2.0974623972487993
A,Android,Other,OC,False,0.0
A,Linux,M,NA,True,2.085214048750248
A,iPhone,Other,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,iPhone,M,AS,False,0.0
A,Android,Other,OC,True,3.965717307631624
B,Linux,Other,OC,False,0.0
B,Android,Other,SA,False,0.0
A,Linux,F,OC,True,2.524396768949509
A,Mac,M,EU,False,0.0
B,Linux,F,EU,False,0.0
A,PC,M,OC,False,0.0
A,iPhone,Other,NA,False,0.0
B,iPhone,M,AF,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,M,SA,False,0.0
B,Linux,F,NA,False,0.0
B,PC,F,AF,False,0.0
A,iPhone,F,AS,False,0.0
B,iPhone,F,AS,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,M,AF,False,0.0
A,PC,F,AS,False,0.0
A,PC,M,NA,False,0.0
B,iPhone,F,EU,True,2.5439468983035547
B,Android,Other,EU,False,0.0
B,Linux,Other,OC,False,0.0
B,Linux,Other,EU,False,0.0
A,iPhone,M,AF,False,0.0
B,Linux,Other,AS,False,0.0
A,Mac,M,AS,False,0.0
A,PC,M,AS,False,0.0
A,Linux,M,AS,False,0.0
A,Mac,Other,NA,True,2.6667877458680405
A,Android,M,EU,True,3.7798818687258153
A,Mac,F,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,Other,AF,False,0.0
A,iPhone,M,AS,True,3.723784569262892
B,Linux,Other,NA,False,0.0
A,PC,Other,EU,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,Other,SA,False,0.0
B,Android,M,SA,False,0.0
B,Android,M,NA,False,0.0
A,Linux,M,SA,False,0.0
B,Mac,Other,OC,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,Other,OC,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,F,EU,False,0.0
B,Android,M,NA,False,0.0
A,Android,Other,NA,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,F,AF,True,2.3178313304097418
B,Linux,M,NA,False,0.0
A,Android,Other,AS,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,Other,SA,False,0.0
B,Android,M,AF,False,0.0
B,iPhone,M,OC,False,0.0
B,PC,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,Android,M,NA,False,0.0
B,Mac,Other,AS,True,3.0073512980183303
A,Linux,M,SA,False,0.0
A,Android,M,AS,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,F,OC,False,0.0
A,Mac,M,AF,False,0.0
A,iPhone,M,AF,False,0.0
B,PC,Other,AS,False,0.0
A,Android,M,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,iPhone,F,EU,False,0.0
A,Linux,F,AF,False,0.0
A,iPhone,Other,NA,True,3.1704836596538604
B,Linux,M,NA,False,0.0
A,iPhone,M,OC,False,0.0
A,Android,F,NA,False,0.0
B,Android,M,NA,False,0.0
B,Linux,F,OC,False,0.0
A,Android,Other,EU,False,0.0
A,Android,M,EU,False,0.0
B,Android,Other,AF,True,3.6135114305409606
A,Linux,F,AS,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,M,EU,False,0.0
A,iPhone,Other,AS,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,Mac,F,AS,False,0.0
B,Android,Other,AS,False,0.0
A,Android,Other,EU,False,0.0
A,Android,M,NA,False,0.0
B,PC,F,AS,False,0.0
A,Android,Other,NA,False,0.0
A,Android,F,AF,False,0.0
A,Mac,Other,SA,False,0.0
B,iPhone,F,AS,False,0.0
A,Android,M,AF,False,0.0
A,Mac,F,EU,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,M,AF,False,0.0
A,iPhone,Other,AS,False,0.0
B,Linux,M,SA,False,0.0
A,iPhone,Other,NA,False,0.0
A,Android,M,EU,False,0.0
A,Android,M,OC,False,0.0
A,Linux,Other,AF,False,0.0
B,PC,F,SA,False,0.0
B,PC,M,SA,False,0.0
B,iPhone,F,SA,True,2.635395451213227
A,PC,Other,AF,False,0.0
B,Linux,M,OC,False,0.0
B,Android,M,OC,False,0.0
A,PC,F,NA,False,0.0
B,iPhone,F,AF,False,0.0
B,Mac,M,EU,False,0.0
A,Android,F,EU,False,0.0
B,iPhone,M,SA,False,0.0
A,Mac,F,SA,False,0.0
B,Mac,Other,AF,False,0.0
B,Mac,F,AS,False,0.0
B,iPhone,M,OC,False,0.0
A,PC,M,AF,False,0.0
B,Mac,M,NA,False,0.0
B,Linux,F,SA,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,F,AF,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,Other,AF,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,F,AF,True,2.344062038822928
B,Mac,M,AS,False,0.0
B,Linux,Other,AF,False,0.0
A,PC,F,SA,False,0.0
A,Mac,M,SA,False,0.0
A,iPhone,M,OC,False,0.0
A,iPhone,Other,OC,False,0.0
B,PC,F,SA,False,0.0
B,Mac,Other,OC,False,0.0
B,Linux,Other,SA,False,0.0
A,Linux,M,OC,False,0.0
B,Mac,M,OC,False,0.0
A,Mac,M,SA,False,0.0
A,Mac,Other,EU,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,Other,SA,False,0.0
B,Linux,M,SA,False,0.0
A,PC,M,AS,False,0.0
A,iPhone,Other,AS,False,0.0
A,Linux,Other,AS,False,0.0
B,Linux,M,EU,False,0.0
B,PC,M,OC,False,0.0
A,Android,Other,AS,False,0.0
A,Android,Other,AS,False,0.0
B,iPhone,Other,AS,True,3.960956598139186
A,Linux,F,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,Linux,Other,EU,False,0.0
A,Android,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
B,Android,Other,EU,False,0.0
A,Android,M,AF,True,3.4175799270661855
B,Mac,Other,AS,False,0.0
A,PC,M,OC,False,0.0
B,iPhone,F,OC,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,M,AF,False,0.0
B,Mac,F,NA,False,0.0
A,Mac,F,NA,False,0.0
B,Android,F,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,M,OC,False,0.0
A,Linux,F,OC,False,0.0
B,Mac,F,NA,False,0.0
A,Android,Other,NA,False,0.0
A,Android,Other,EU,False,0.0
B,Linux,Other,AS,True,2.076427459246276
B,PC,M,SA,False,0.0
A,PC,Other,SA,False,0.0
A,iPhone,F,AS,False,0.0
A,iPhone,M,NA,False,0.0
B,Linux,M,NA,False,0.0
B,Linux,M,AF,False,0.0
A,Android,F,EU,False,0.0
A,PC,M,EU,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,Other,AS,False,0.0
B,PC,M,AS,False,0.0
A,iPhone,F,NA,False,0.0
B,Linux,F,SA,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,Mac,Other,NA,False,0.0
B,iPhone,F,SA,False,0.0
A,iPhone,F,OC,False,0.0
A,Android,M,AS,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,Other,OC,False,0.0
A,Linux,Other,SA,False,0.0
B,Linux,M,OC,False,0.0
B,PC,M,NA,False,0.0
A,Android,F,SA,False,0.0
B,Android,M,OC,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,F,NA,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,M,EU,False,0.0
B,Android,F,NA,False,0.0
A,iPhone,F,OC,False,0.0
B,PC,F,OC,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,F,NA,True,3.7768502844671668
A,Android,F,SA,False,0.0
A,Mac,M,EU,False,0.0
A,Android,M,NA,False,0.0
A,Android,M,OC,True,3.9309035815265823
B,iPhone,M,NA,False,0.0
B,Android,Other,OC,False,0.0
B,PC,M,OC,True,3.5765400884685947
B,PC,Other,OC,False,0.0
B,iPhone,F,EU,True,2.8671128339994314
B,Android,Other,EU,False,0.0
B,Linux,M,AS,True,2.421495406649311
B,PC,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,Android,F,AS,False,0.0
B,Android,M,AS,False,0.0
A,PC,F,AS,False,0.0
B,PC,M,NA,False,0.0
A,Linux,F,AS,False,0.0
A,iPhone,F,EU,False,0.0
B,Mac,F,SA,True,2.0893673787770375
A,Mac,F,EU,True,2.0222938020553656
A,PC,M,OC,False,0.0
A,Android,M,SA,False,0.0
B,Linux,M,OC,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,Other,SA,True,2.923191165562902
A,iPhone,Other,OC,False,0.0
B,Android,M,EU,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,F,OC,False,0.0
B,Linux,Other,SA,False,0.0
B,iPhone,F,AS,False,0.0
A,iPhone,M,EU,False,0.0
B,iPhone,M,SA,False,0.0
B,Android,F,AS,False,0.0
A,Mac,F,OC,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,Other,EU,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,F,OC,False,0.0
B,Android,Other,NA,False,0.0
B,Linux,F,AF,True,3.95644778605608
B,Linux,F,AF,False,0.0
B,Linux,F,NA,False,0.0
B,iPhone,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
B,iPhone,Other,NA,False,0.0
A,Mac,Other,AS,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,AF,False,0.0
B,PC,M,NA,False,0.0
B,Android,M,AS,False,0.0
B,Linux,Other,AF,False,0.0
B,PC,F,OC,False,0.0
A,Linux,M,OC,False,0.0
A,Mac,F,NA,False,0.0
A,iPhone,M,EU,False,0.0
A,PC,M,AS,False,0.0
B,Mac,Other,EU,False,0.0
B,Mac,M,AF,False,0.0
A,Android,M,OC,False,0.0
B,Android,M,AS,False,0.0
A,Android,F,AF,False,0.0
B,PC,M,NA,False,0.0
B,Android,Other,NA,False,0.0
A,PC,F,AS,False,0.0
B,PC,Other,SA,False,0.0
A,Linux,F,OC,False,0.0
B,PC,M,OC,False,0.0
A,Android,F,NA,False,0.0
B,iPhone,F,SA,False,0.0
B,Linux,M,AF,False,0.0
B,iPhone,Other,SA,True,2.6061278738081777
B,iPhone,Other,AF,True,3.4683558737858196
B,iPhone,M,AF,False,0.0
A,Mac,M,AS,False,0.0
A,PC,F,EU,True,3.528487578673925
B,Mac,F,AF,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,F,NA,True,3.261356056936666
B,Linux,M,AF,False,0.0
B,Mac,Other,SA,True,3.2815702335589236
B,Mac,F,AF,False,0.0
B,Mac,M,NA,False,0.0
B,Android,M,EU,False,0.0
