group,device,gender,region,converted,spend
B,Linux,F,OC,False,0.0
A,iPhone,F,AS,False,0.0
B,Linux,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,PC,F,AS,False,0.0
A,PC,M,AS,False,0.0
A,PC,Other,SA,True,3.2960062824941163
A,Linux,F,AS,False,0.0
B,iPhone,Other,AS,False,0.0
A,PC,M,OC,False,0.0
A,Mac,M,SA,False,0.0
B,Android,F,AF,False,0.0
B,Mac,Other,AS,False,0.0
B,Linux,F,NA,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,F,AS,False,0.0
A,PC,F,EU,False,0.0
A,PC,Other,NA,False,0.0
B,Mac,M,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,Other,AS,False,0.0
B,Mac,M,AF,False,0.0
A,Linux,F,AS,True,2.4047629067688883
B,Linux,M,SA,False,0.0
A,Android,F,SA,False,0.0
A,Mac,F,AF,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,Other,SA,False,0.0
A,Linux,M,AF,False,0.0
B,Linux,M,AS,False,0.0
A,Linux,M,AS,False,0.0
B,Linux,M,AF,False,0.0
B,Mac,M,NA,False,0.0
B,Android,F,AF,False,0.0
A,Linux,M,OC,False,0.0
B,Mac,F,NA,False,0.0
A,Linux,M,NA,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,F,OC,False,0.0
A,PC,F,AF,True,2.7143596968993142
B,Android,F,NA,False,0.0
B,Linux,F,SA,False,0.0
A,Mac,M,AF,False,0.0
A,PC,Other,NA,False,0.0
B,PC,Other,OC,True,2.2752354003339765
A,Mac,Other,AF,False,0.0
A,Linux,M,NA,False,0.0
A,Linux,M,AF,False,0.0
B,Linux,Other,NA,False,0.0
A,Mac,F,SA,False,0.0
A,Android,Other,OC,False,0.0
B,Android,F,OC,False,0.0
A,Android,F,AS,False,0.0
B,Android,M,EU,False,0.0
B,Mac,M,SA,False,0.0
B,iPhone,M,AS,False,0.0
A,iPhone,F,SA,True,2.3864816179393453
B,Mac,F,EU,False,0.0
A,iPhone,Other,SA,True,2.8308558137499085
B,iPhone,Other,OC,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,Linux,M,OC,False,0.0
B,Android,M,AS,False,0.0
A,Android,Other,AF,False,0.0
B,Android,F,AF,False,0.0
B,Mac,Other,AF,True,2.1076448430992194
A,PC,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,Other,AF,False,0.0
A,Linux,F,SA,True,3.124644724984062
B,iPhone,F,NA,False,0.0
B,PC,M,NA,False,0.0
B,Android,Other,SA,False,0.0
A,Linux,M,OC,False,0.0
A,PC,M,EU,False,0.0
A,PC,Other,NA,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
B,Linux,F,AF,False,0.0
B,Android,F,EU,False,0.0
A,Linux,F,AF,False,0.0
B,Android,M,EU,False,0.0
B,PC,M,SA,False,0.0
A,Linux,M,SA,False,0.0
A,Android,M,NA,True,3.847715281685147
B,PC,Other,EU,False,0.0
B,iPhone,F,EU,False,0.0
A,Android,Other,AF,False,0.0
A,Mac,M,AF,False,0.0
B,iPhone,Other,AF,False,0.0
A,Linux,M,OC,False,0.0
B,Android,F,SA,False,0.0
B,Mac,M,NA,False,0.0
B,PC,F,EU,False,0.0
A,Android,M,OC,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,F,EU,False,0.0
B,Android,M,OC,True,2.385712589064043
B,PC,F,AF,False,0.0
A,Android,F,NA,False,0.0
B,iPhone,F,SA,False,0.0
B,PC,F,EU,False,0.0
A,PC,M,EU,False,0.0
A,PC,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,Other,AS,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,Other,EU,False,0.0
B,PC,F,OC,False,0.0
A,Linux,M,NA,False,0.0
B,Android,F,SA,False,0.0
A,Android,M,AS,False,0.0
B,Android,Other,SA,False,0.0
A,PC,F,EU,False,0.0
B,PC,F,NA,False,0.0
A,Mac,M,NA,False,0.0
A,Android,Other,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,Other,OC,False,0.0
A,PC,Other,AF,False,0.0
A,Linux,F,OC,False,0.0
A,PC,Other,EU,False,0.0
B,iPhone,Other,AS,False,0.0
B,Android,M,AF,False,0.0
A,PC,F,AS,False,0.0
B,Android,F,EU,False,0.0
A,Linux,M,OC,False,0.0
A,Mac,M,AS,False,0.0
A,Android,M,EU,False,0.0
B,Mac,M,NA,False,0.0
B,PC,M,AS,False,0.0
A,PC,F,NA,False,0.0
B,Mac,Other,AS,False,0.0
A,Linux,F,AF,False,0.0
B,Mac,Other,AF,False,0.0
A,Linux,Other,NA,False,0.0
B,Mac,M,NA,False,0.0
A,Android,Other,NA,False,0.0
B,Android,Other,EU,False,0.0
B,Android,M,EU,True,2.5713428766963675
A,iPhone,M,AS,False,0.0
A,Mac,F,AS,False,0.0
A,Android,Other,SA,False,0.0
A,Linux,Other,AF,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,Other,AF,False,0.0
B,Mac,F,EU,False,0.0
A,Mac,F,AF,False,0.0
B,Android,Other,EU,False,0.0
A,PC,F,SA,False,0.0
B,Linux,F,AS,False,0.0
B,Linux,F,AS,False,0.0
A,iPhone,F,SA,False,0.0
A,iPhone,Other,AS,True,3.82937431293222
A,Mac,F,AF,False,0.0
B,Android,Other,SA,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,F,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,PC,M,OC,False,0.0
B,PC,Other,AS,False,0.0
B,iPhone,M,SA,False,0.0
A,Mac,M,OC,False,0.0
A,iPhone,F,EU,False,0.0
B,iPhone,Other,AF,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,M,AF,False,0.0
B,PC,Other,OC,False,0.0
B,Android,M,EU,False,0.0
B,Linux,F,EU,False,0.0
A,Mac,F,EU,False,0.0
B,PC,M,AF,False,0.0
B,Android,M,NA,False,0.0
A,Android,M,NA,False,0.0
A,PC,Other,AF,False,0.0
B,PC,Other,AS,False,0.0
B,Android,Other,AF,False,0.0
B,Android,F,EU,False,0.0
A,iPhone,M,OC,False,0.0
A,Android,Other,AF,False,0.0
A,PC,F,AF,True,2.9472411058054426
A,PC,M,NA,True,3.8394675992743332
B,Mac,M,EU,False,0.0
B,PC,Other,NA,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,M,OC,False,0.0
B,Linux,M,OC,False,0.0
A,iPhone,Other,OC,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,M,SA,False,0.0
A,Mac,Other,NA,False,0.0
A,PC,F,AF,False,0.0
B,Android,M,EU,False,0.0
A,PC,M,NA,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,F,OC,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,F,OC,False,0.0
A,Mac,F,NA,False,0.0
A,Linux,F,AS,False,0.0
B,Android,M,AS,False,0.0
A,PC,M,OC,False,0.0
A,Mac,Other,OC,True,2.4843566399127717
B,iPhone,F,AS,False,0.0
A,Linux,M,NA,False,0.0
B,PC,Other,SA,False,0.0
B,Mac,F,NA,False,0.0
B,PC,F,NA,False,0.0
B,Android,F,EU,True,3.3866210864841206
B,Mac,M,EU,False,0.0
B,Linux,F,OC,False,0.0
B,Android,F,EU,False,0.0
B,iPhone,M,AS,False,0.0
B,Linux,F,SA,True,3.943918496623814
B,Linux,M,EU,False,0.0
A,iPhone,F,EU,False,0.0
B,Mac,M,SA,True,2.6081847038441124
B,Android,M,AF,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,M,SA,True,2.291907912797921
A,PC,Other,AF,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,Other,SA,False,0.0
B,Mac,Other,OC,False,0.0
A,Linux,F,EU,False,0.0
B,iPhone,F,AS,False,0.0
B,iPhone,Other,AF,False,0.0
A,Linux,F,AF,False,0.0
A,Linux,F,EU,False,0.0
B,Mac,F,OC,False,0.0
A,Android,Other,AF,False,0.0
A,PC,M,AS,False,0.0
B,Mac,M,AF,True,2.430208491256809
B,PC,Other,EU,False,0.0
B,PC,F,NA,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,M,AF,False,0.0
A,iPhone,F,SA,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,M,OC,False,0.0
A,Mac,Other,SA,False,0.0
B,Mac,F,AF,False,0.0
B,Linux,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
B,Linux,M,NA,False,0.0
A,Android,F,EU,False,0.0
B,Mac,Other,AS,False,0.0
A,Linux,F,AS,False,0.0
B,Android,F,EU,False,0.0
B,iPhone,F,SA,True,2.896801731158605
B,Android,M,NA,False,0.0
B,Android,Other,NA,False,0.0
B,Mac,M,NA,True,2.040682913818957
B,Mac,M,AF,False,0.0
B,PC,M,EU,True,3.5463803075684055
A,Linux,M,AF,False,0.0
B,PC,Other,AS,False,0.0
B,PC,F,NA,False,0.0
B,iPhone,Other,NA,False,0.0
B,Mac,M,AS,False,0.0
A,Linux,M,NA,False,0.0
B,Android,M,EU,False,0.0
B,Android,Other,AS,False,0.0
B,Linux,M,EU,False,0.0
B,Linux,Other,SA,False,0.0
B,Mac,F,AF,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,M,AF,False,0.0
B,Mac,M,SA,False,0.0
B,Android,Other,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,F,NA,True,2.378636602896165
B,PC,F,AF,False,0.0
A,Android,Other,NA,False,0.0
B,PC,M,AS,False,0.0
B,PC,M,AS,False,0.0
A,iPhone,M,NA,False,0.0
B,PC,F,OC,False,0.0
B,PC,Other,OC,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,Other,AF,True,2.540096403198606
B,iPhone,Other,AF,False,0.0
B,Android,Other,SA,True,3.6138384986056407
B,Mac,M,OC,False,0.0
A,iPhone,M,SA,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,F,NA,False,0.0
A,PC,Other,NA,False,0.0
B,Android,M,AS,True,3.9963185161423356
B,Android,F,AS,True,3.6214584211145993
A,Linux,M,NA,False,0.0
A,Linux,M,EU,False,0.0
A,iPhone,M,EU,False,0.0
A,iPhone,M,SA,False,0.0
A,PC,Other,SA,False,0.0
B,PC,F,AF,False,0.0
B,PC,Other,SA,True,2.8883736759352736
A,Android,Other,EU,False,0.0
B,iPhone,M,EU,False,0.0
A,PC,F,EU,False,0.0
A,Mac,F,SA,False,0.0
B,PC,Other,SA,False,0.0
B,Android,M,AS,False,0.0
A,iPhone,F,OC,False,0.0
B,Linux,F,AS,False,0.0
B,iPhone,M,AF,True,3.2808135772833036
A,Mac,Other,EU,False,0.0
B,Android,F,NA,False,0.0
A,Android,M,SA,True,3.1890896717097954
A,Mac,M,SA,False,0.0
A,Mac,Other,AF,False,0.0
B,Android,F,AF,False,0.0
A,PC,F,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,PC,M,AS,True,2.7833828316648983
A,Mac,F,EU,False,0.0
B,Android,Other,EU,False,0.0
A,iPhone,F,AS,True,3.3674878995261186
B,Linux,Other,SA,True,2.8255001239762754
B,PC,Other,OC,True,3.8595344717284927
A,PC,F,AF,False,0.0
A,Mac,Other,EU,False,0.0
A,iPhone,Other,SA,False,0.0
A,Linux,F,AF,False,0.0
B,Linux,Other,AS,False,0.0
A,iPhone,F,EU,True,3.8304344749279853
B,iPhone,F,EU,False,0.0
A,Linux,Other,AF,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,M,NA,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,Other,NA,False,0.0
B,Mac,M,NA,True,2.5509356240586905
A,Mac,Other,AS,False,0.0
A,Linux,F,SA,False,0.0
A,Mac,M,NA,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,F,SA,False,0.0
A,Mac,Other,OC,False,0.0
B,iPhone,F,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,Android,F,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,Linux,F,EU,True,3.4174135987123835
B,Mac,Other,OC,False,0.0
A,Linux,Other,AF,False,0.0
A,Android,F,AF,False,0.0
B,Linux,Other,OC,False,0.0
A,Mac,M,OC,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,M,EU,False,0.0
B,Linux,F,EU,False,0.0
A,Android,M,AF,False,0.0
B,Mac,Other,SA,True,2.2576650565456875
B,Android,Other,OC,False,0.0
B,iPhone,M,AS,False,0.0
A,PC,M,AS,False,0.0
B,iPhone,M,SA,True,3.356580696542461
B,Linux,M,EU,False,0.0
B,iPhone,M,EU,True,3.709120902320084
B,Mac,Other,AS,True,3.83230694061369
A,Mac,F,OC,False,0.0
B,Linux,F,NA,False,0.0
A,Android,F,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,PC,M,AF,False,0.0
B,iPhone,M,AF,False,0.0
B,iPhone,M,AS,False,0.0
A,Mac,Other,SA,False,0.0
B,iPhone,M,EU,False,0.0
B,Android,M,NA,False,0.0
A,Linux,F,AF,False,0.0
B,Linux,Other,SA,False,0.0
B,Mac,Other,SA,False,0.0
A,Android,F,SA,False,0.0
B,Linux,Other,AF,False,0.0
B,iPhone,F,SA,False,0.0
B,PC,M,AF,False,0.0
A,PC,F,AF,False,0.0
A,Linux,F,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,PC,M,SA,False,0.0
A,Android,F,AS,False,0.0
B,Mac,F,EU,False,0.0
A,Linux,Other,AS,False,0.0
B,Mac,M,NA,False,0.0
B,PC,F,EU,False,0.0
B,Linux,M,SA,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,PC,Other,OC,False,0.0
B,Android,M,OC,False,0.0
B,Android,M,EU,False,0.0
A,iPhone,Other,AS,False,0.0
A,Linux,M,SA,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,M,AS,False,0.0
A,PC,M,NA,False,0.0
A,PC,Other,SA,False,0.0
A,Mac,M,SA,False,0.0
A,Android,F,EU,False,0.0
A,Android,Other,AS,True,3.16425786592003
B,PC,Other,AF,False,0.0
A,Mac,M,SA,False,0.0
B,Android,M,AF,False,0.0
B,Linux,M,NA,False,0.0
A,Linux,M,SA,False,0.0
A,PC,F,EU,False,0.0
A,Mac,M,AF,False,0.0
A,Linux,F,AF,False,0.0
B,Mac,F,AS,False,0.0
A,iPhone,F,AS,True,2.004444343267261
A,PC,Other,OC,False,0.0
B,Linux,F,EU,False,0.0
A,PC,M,AS,True,2.973676781984814
B,iPhone,Other,NA,True,2.9903671979425677
B,Mac,F,EU,False,0.0
B,iPhone,F,NA,False,0.0
B,Mac,M,EU,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,M,NA,False,0.0
B,PC,F,AS,False,0.0
A,Android,Other,AF,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,Other,AS,True,2.132038117617859
A,PC,Other,OC,False,0.0
A,iPhone,F,AF,False,0.0
A,Android,M,NA,False,0.0
A,Linux,M,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,iPhone,Other,AS,False,0.0
B,iPhone,M,AS,False,0.0
B,PC,F,EU,False,0.0
A,Mac,M,OC,False,0.0
B,PC,M,EU,False,0.0
B,Mac,M,OC,False,0.0
A,Mac,F,EU,False,0.0
A,PC,Other,NA,False,0.0
B,Linux,F,NA,False,0.0
A,iPhone,F,AS,False,0.0
B,Mac,Other,AF,False,0.0
B,iPhone,F,OC,False,0.0
A,Android,F,AS,False,0.0
B,Linux,F,AS,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,M,NA,False,0.0
A,PC,F,SA,False,0.0
B,PC,F,OC,False,0.0
B,Linux,F,EU,False,0.0
B,PC,M,AF,False,0.0
A,Mac,M,AS,False,0.0
A,PC,F,AS,False,0.0
A,Android,M,NA,False,0.0
B,PC,M,EU,False,0.0
B,Linux,Other,NA,False,0.0
A,Linux,Other,NA,True,2.1641212251637434
B,Linux,F,AS,False,0.0
B,Mac,F,AS,False,0.0
A,Android,M,AS,False,0.0
A,Linux,Other,OC,False,0.0
B,Android,M,OC,False,0.0
A,iPhone,M,SA,False,0.0
A,PC,M,NA,False,0.0
A,Mac,F,EU,False,0.0
A,PC,Other,EU,True,2.320390033050881
B,Linux,F,EU,False,0.0
B,iPhone,F,SA,False,0.0
A,Linux,F,SA,False,0.0
B,Mac,Other,AS,False,0.0
B,iPhone,Other,EU,True,2.1596949825581797
A,Android,F,OC,False,0.0
A,Android,F,AS,True,3.1724241032894485
B,Android,F,AS,False,0.0
B,iPhone,M,SA,True,2.034210414221594
B,iPhone,F,EU,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,M,SA,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,M,OC,False,0.0
A,Linux,F,AF,False,0.0
A,Linux,F,AS,False,0.0
B,Android,M,EU,False,0.0
A,Linux,M,AF,False,0.0
B,iPhone,F,NA,True,2.6037646723522925
B,PC,Other,SA,False,0.0
B,PC,F,SA,True,3.4668594398473758
A,PC,M,AS,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,Other,AF,False,0.0
A,PC,Other,NA,True,2.8271895085956684
B,Linux,F,SA,False,0.0
A,Mac,Other,AS,False,0.0
B,Mac,F,OC,False,0.0
A,Mac,F,NA,False,0.0
B,Android,M,AS,True,2.417812800804235
B,PC,Other,AF,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,M,OC,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,M,NA,False,0.0
A,iPhone,M,EU,False,0.0
B,PC,Other,AF,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,SA,False,0.0
B,PC,M,SA,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,M,AS,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,F,OC,True,2.9988211970511234
B,Android,Other,EU,False,0.0
B,Android,F,AS,True,2.079660260955425
A,Linux,Other,OC,False,0.0
B,iPhone,Other,AS,False,0.0
A,Android,M,SA,False,0.0
A,PC,Other,NA,False,0.0
B,Android,M,EU,True,2.8441257804987474
A,PC,Other,AF,False,0.0
A,Linux,F,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Android,M,NA,False,0.0
A,iPhone,Other,OC,False,0.0
A,Mac,F,OC,False,0.0
B,PC,Other,OC,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,M,AS,False,0.0
B,Mac,Other,NA,False,0.0
B,Android,F,AF,False,0.0
B,iPhone,F,AF,False,0.0
B,Android,F,SA,False,0.0
A,Linux,M,AF,True,3.6239090699474312
B,Linux,Other,OC,False,0.0
B,Android,M,SA,True,2.152136775981392
A,Linux,F,SA,False,0.0
B,Mac,M,NA,False,0.0
B,PC,M,SA,False,0.0
B,Linux,F,AS,True,2.6064463675743434
A,iPhone,M,AF,False,0.0
B,Linux,F,SA,False,0.0
A,Mac,F,AF,False,0.0
B,Mac,M,OC,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,M,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,iPhone,Other,NA,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,M,AF,False,0.0
A,iPhone,F,NA,False,0.0
B,Mac,Other,NA,False,0.0
B,PC,F,SA,False,0.0
B,Android,F,OC,False,0.0
B,Mac,F,AS,False,0.0
B,PC,M,EU,False,0.0
A,Android,F,NA,False,0.0
B,Linux,Other,SA,False,0.0
A,Android,M,AS,False,0.0
A,Linux,F,AF,False,0.0
B,Android,M,AS,False,0.0
A,Android,Other,EU,False,0.0
B,Linux,Other,SA,False,0.0
B,PC,F,AF,False,0.0
B,Android,F,NA,False,0.0
A,iPhone,M,SA,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,F,AS,False,0.0
A,Mac,M,SA,False,0.0
A,Android,M,EU,False,0.0
A,Linux,M,AF,False,0.0
B,PC,Other,OC,False,0.0
A,PC,F,SA,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,F,AF,False,0.0
B,Android,M,AS,False,0.0
A,Android,Other,EU,False,0.0
A,Mac,M,EU,True,3.6842039515484304
B,PC,Other,OC,False,0.0
A,Android,M,NA,False,0.0
B,Android,M,OC,False,0.0
B,Android,M,AF,False,0.0
B,Android,M,OC,False,0.0
A,Android,F,AF,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,Other,NA,False,0.0
A,PC,M,NA,False,0.0
A,Mac,Other,OC,False,0.0
A,Android,M,EU,False,0.0
A,PC,M,SA,False,0.0
A,PC,Other,OC,False,0.0
A,Mac,M,EU,False,0.0
A,PC,M,NA,True,3.379357971694329
A,Linux,M,AS,False,0.0
A,Mac,M,AF,True,2.505499676296343
B,Mac,Other,OC,False,0.0
A,Linux,M,SA,False,0.0
B,Mac,Other,NA,False,0.0
B,Android,M,NA,True,3.32369001942065
A,PC,M,NA,False,0.0
A,Android,F,NA,False,0.0
A,Android,M,AF,False,0.0
B,Linux,M,AS,False,0.0
A,PC,Other,NA,False,0.0
B,Mac,F,OC,False,0.0
B,Mac,M,AS,False,0.0
A,Linux,F,SA,False,0.0
B,Mac,F,AF,False,0.0
B,Android,M,NA,False,0.0
A,Android,Other,SA,True,2.357335274325046
B,Mac,F,NA,False,0.0
A,PC,Other,AF,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,M,EU,False,0.0
B,Android,F,EU,True,2.5449182549335756
B,PC,Other,OC,False,0.0
A,iPhone,F,EU,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,M,SA,False,0.0
B,Mac,F,NA,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,F,OC,False,0.0
A,PC,M,SA,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,Other,EU,False,0.0
B,PC,Other,NA,False,0.0
B,Linux,Other,AS,False,0.0
B,Linux,F,AS,True,3.7408500894448276
A,Android,F,SA,True,3.2370721183418336
B,iPhone,F,AS,False,0.0
A,Mac,F,EU,False,0.0
A,PC,M,AS,False,0.0
A,Android,Other,NA,False,0.0
A,Linux,Other,EU,False,0.0
B,Android,Other,NA,False,0.0
B,Mac,F,OC,True,2.781033589687196
B,iPhone,M,NA,False,0.0
B,PC,Other,NA,False,0.0
A,Linux,F,NA,False,0.0
B,Android,Other,EU,True,2.345497560696307
B,Linux,Other,NA,True,3.909395010211327
A,Linux,Other,SA,False,0.0
B,Mac,Other,AF,False,0.0
A,Android,Other,AS,False,0.0
A,Linux,F,OC,False,0.0
B,Android,F,OC,False,0.0
A,Linux,M,AF,False,0.0
A,Linux,F,SA,False,0.0
A,PC,M,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,F,EU,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,M,OC,True,3.7825118871798837
A,Mac,M,EU,False,0.0
A,Android,Other,NA,False,0.0
A,PC,M,OC,True,3.959009634230477
A,iPhone,Other,SA,False,0.0
B,iPhone,Other,AF,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,F,AF,False,0.0
A,Linux,Other,AS,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,F,AS,False,0.0
A,iPhone,Other,SA,False,0.0
B,Mac,Other,OC,False,0.0
B,PC,M,OC,False,0.0
A,iPhone,F,AS,True,2.125865221992402
A,Android,F,AF,False,0.0
A,Linux,F,AS,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,F,SA,False,0.0
A,PC,M,AF,False,0.0
A,Android,M,NA,False,0.0
B,PC,M,NA,False,0.0
A,Mac,Other,AF,False,0.0
A,PC,F,AS,False,0.0
A,Linux,M,SA,False,0.0
B,Android,Other,AF,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,M,OC,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,Other,NA,False,0.0
A,Linux,M,AF,False,0.0
B,Android,M,OC,False,0.0
A,Android,M,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,F,SA,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,F,AS,False,0.0
B,Mac,F,OC,False,0.0
B,Mac,F,AF,False,0.0
B,Android,Other,SA,False,0.0
A,iPhone,F,AS,True,3.486057966309743
A,iPhone,F,EU,False,0.0
B,iPhone,Other,OC,False,0.0
A,Linux,M,AS,False,0.0
A,iPhone,Other,SA,False,0.0
B,Mac,Other,AF,False,0.0
A,Mac,Other,AF,False,0.0
A,Mac,M,OC,True,3.442921903619448
B,PC,M,OC,False,0.0
B,Linux,Other,OC,False,0.0
A,Linux,Other,AF,False,0.0
A,Mac,F,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,Linux,F,SA,False,0.0
A,PC,M,NA,False,0.0
A,Android,Other,AF,False,0.0
B,Mac,M,SA,False,0.0
B,Android,M,EU,False,0.0
B,Linux,Other,EU,False,0.0
B,Linux,M,SA,False,0.0
B,Mac,Other,AF,True,3.931648656576559
A,Mac,F,EU,False,0.0
A,Android,F,EU,True,2.908434708509259
A,Linux,Other,NA,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,Other,EU,False,0.0
B,iPhone,F,NA,True,2.705780018144916
B,Mac,F,EU,False,0.0
A,iPhone,M,AF,False,0.0
B,Linux,Other,SA,False,0.0
B,Mac,M,NA,False,0.0
B,Linux,M,AF,False,0.0
A,iPhone,F,SA,False,0.0
B,Mac,M,EU,False,0.0
A,iPhone,F,AS,False,0.0
A,Android,F,AS,False,0.0
B,PC,F,AS,False,0.0
A,Linux,M,AS,True,2.7398639516805163
A,Android,Other,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,M,EU,False,0.0
B,iPhone,Other,OC,False,0.0
B,PC,Other,EU,False,0.0
B,Android,F,NA,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,F,NA,True,3.5811941580784143
B,PC,Other,OC,False,0.0
B,Mac,Other,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,Mac,F,AF,False,0.0
A,PC,Other,OC,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,M,AS,False,0.0
B,Android,Other,SA,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,M,AF,True,3.1761506902149295
B,Mac,M,AF,False,0.0
B,Android,F,SA,False,0.0
A,Android,F,EU,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,NA,False,0.0
A,Mac,F,AF,False,0.0
B,iPhone,F,AF,False,0.0
B,iPhone,F,AS,True,3.5243010481544905
B,iPhone,F,OC,False,0.0
A,Linux,Other,SA,False,0.0
A,Android,Other,AS,True,3.97761005751034
A,Linux,Other,SA,True,3.0921709464990284
A,PC,F,NA,False,0.0
A,Android,M,NA,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,M,NA,False,0.0
B,iPhone,Other,AS,False,0.0
B,Mac,M,OC,False,0.0
B,PC,F,NA,False,0.0
A,Android,Other,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,F,NA,False,0.0
B,Linux,F,AF,False,0.0
B,Linux,M,OC,False,0.0
A,Linux,Other,EU,False,0.0
A,Android,Other,NA,False,0.0
B,Android,F,OC,False,0.0
A,iPhone,F,EU,False,0.0
B,PC,M,AF,False,0.0
B,iPhone,M,AS,False,0.0
B,Android,F,AF,False,0.0
A,PC,F,AF,False,0.0
A,Linux,Other,NA,False,0.0
B,Android,Other,SA,False,0.0
